cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.92
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.78
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
